LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID70432,70432,4,35.43669128417969,402.9115830609997,420.94710488865934,0.0,250.0,250,6.5,1,,103.48022598870057,26.0,0.0,715.0,18316.0,172.1508683735485,0.879542026674135,0.5625779437493512
ID68391,68391,4,26.13812255859375,317.5350827560713,422.0790621417613,0.0,62.0,62,6.5,1,,77.94915254237289,23.0,0.0,636.0,13797.0,136.40036620128961,0.8611104735987933,0.5288257276838695
ID72486,72486,4,31.97869110107422,403.6741882629238,335.5457783830976,0.0,446.0,446,6.5,1,,90.35028248587571,13.0,0.0,824.0,15992.0,184.4576861197975,0.8776648721811254,0.4579028946343066
ID74534,74534,4,17.03154754638672,444.04080659075635,291.10865773993976,0.0,668.0,668,6.5,1,,57.344632768361585,21.0,0.0,375.0,10150.0,84.74594309816447,0.7870504863770412,0.5960320646443108
ID70441,70441,4,38.38903045654297,404.0005252123316,418.2582795676542,0.0,254.0,254,6.5,1,,107.1638418079096,22.0,0.0,807.0,18968.0,192.5686750077685,0.8953159939006091,0.5257597598484995
ID72495,72495,4,31.93511199951172,403.6690982087814,335.5266294554247,0.0,445.0,445,6.5,1,,90.96045197740114,15.0,0.0,798.0,16100.0,184.7982426121034,0.8905913235362474,0.4637304006639917
ID74542,74542,4,16.997615814208984,444.0189769352653,293.57011685249745,0.0,667.0,667,6.5,1,,54.75141242937853,14.0,0.0,425.0,9691.0,90.66431160363976,0.7902633302394558,0.5331431929781085
ID68401,68401,4,41.67383575439453,318.9331024630774,422.09977658541203,0.0,65.0,65,6.5,1,,111.71186440677967,23.0,0.0,1055.0,19773.0,216.25992232996694,0.8814803850565902,0.48402323575253564
ID70449,70449,4,37.205589294433594,403.9204612486438,418.86774488944263,0.0,253.0,253,6.5,1,,104.96610169491525,24.0,0.0,776.0,18579.0,179.32752850786633,0.8851734855728748,0.5496790369922082
ID74550,74550,4,26.746994018554688,443.9403159164814,286.34065951639735,0.0,671.0,671,6.5,1,,79.61581920903954,26.0,0.0,479.0,14092.0,114.73288829896018,0.842502955453015,0.6346067351129682
ID68411,68411,4,38.78257751464844,318.6839407127473,422.10302969749995,0.0,64.0,64,6.5,1,,104.63276836158192,24.0,0.0,1020.0,18520.0,201.88457449774003,0.8873865314368031,0.4873562680596371
ID70458,70458,4,37.38444519042969,403.80286125188877,417.2390055469554,0.0,255.0,255,6.5,1,,105.11299435028249,21.0,0.0,820.0,18605.0,189.69688351229806,0.8866172018121699,0.5208091081488322
ID72508,72508,4,32.426795959472656,403.7724406136074,335.65388958539893,0.0,448.0,448,6.5,1,,91.909604519774,12.0,0.0,852.0,16268.0,186.82202507990417,0.8740706014870376,0.45890562719882527
ID74558,74558,4,19.354042053222656,443.9780221453301,289.8381764622017,0.0,669.0,669,6.5,1,,61.005649717514125,18.0,0.0,391.0,10798.0,94.1509605739115,0.8409440848184554,0.5919728916671773
ID70467,70467,4,35.189369201660156,404.335230287188,417.00257125400185,0.0,256.0,256,6.5,1,,99.00564971751412,24.0,0.0,727.0,17524.0,170.4069826639349,0.8941551515388074,0.5485294138119229
ID68421,68421,4,33.71589660644531,318.1823887435044,422.09094751090294,0.0,63.0,63,6.5,1,,97.57627118644068,24.0,0.0,844.0,17271.0,172.44536717759902,0.8686081370449679,0.5260515928033214
ID72518,72518,4,32.946754455566406,403.69332255055247,335.8106540501293,0.0,449.0,449,6.5,1,,93.96045197740114,16.0,0.0,803.0,16631.0,188.6000265587902,0.878951759979507,0.46610391759016034
ID74566,74566,4,30.388351440429688,443.8516625213598,284.9611093984255,0.0,672.0,672,6.5,1,,92.45197740112994,30.0,0.0,521.0,16364.0,129.3084719551009,0.8547388239442607,0.6589764411567453
ID70476,70476,4,32.606117248535156,404.6827380035916,414.80679011691234,0.0,258.0,258,6.5,1,,94.48022598870057,18.0,0.0,711.0,16723.0,164.85193392293112,0.8816572347254318,0.5370764797970936
ID68431,68431,4,42.12957000732422,319.1312242463121,421.6530850308134,0.0,66.0,66,6.5,1,,110.30508474576271,20.0,0.0,1302.0,19524.0,232.37628093225769,0.8821015467080112,0.44494800462738404
ID74574,74574,4,29.422088623046875,443.62999035384814,283.8272115691124,0.0,673.0,673,6.5,1,,89.11299435028249,26.0,0.0,513.0,15773.0,130.32367354784645,0.8719663537398539,0.6370146319762556
ID72528,72528,4,31.73455810546875,403.7607581294591,335.9858146000908,0.0,451.0,451,6.5,1,,89.88700564971751,11.0,0.0,728.0,15910.0,182.29243707372606,0.8777538816617709,0.46099089543620847
ID70486,70486,4,34.76611328125,404.51805131997406,415.8059992433426,0.0,257.0,257,6.5,1,,98.14689265536722,18.0,0.0,756.0,17372.0,180.25575549994997,0.8948861054047667,0.5142828752058822
ID74582,74582,4,29.510055541992188,443.74842869865273,283.5248039173368,0.0,674.0,674,6.5,1,,90.7231638418079,29.0,0.0,519.0,16058.0,125.29568290076718,0.8579264214046822,0.6687035171687857
ID68441,68441,4,40.246543884277344,319.1903218756909,421.4372500772249,0.0,67.0,67,6.5,1,,105.36723163841808,18.0,0.0,1251.0,18650.0,228.78420173951716,0.8819994211604402,0.43167644184357146
ID72538,72538,4,34.08515930175781,403.92306631196476,335.73604110387527,0.0,453.0,453,6.5,1,,94.61581920903954,16.0,0.0,826.0,16747.0,187.36552565206927,0.8926653926296828,0.4763420493588177
ID74590,74590,4,29.078765869140625,444.1130288817508,282.8944254752504,0.0,675.0,675,6.5,1,,89.48022598870057,30.0,0.0,485.0,15838.0,122.39499629531616,0.8635666490442638,0.6775546596911675
ID70496,70496,4,33.16825866699219,404.87899274113397,414.36807480065545,0.0,259.0,259,6.5,1,,95.10169491525424,20.0,0.0,746.0,16833.0,169.88432176396338,0.8805326108965988,0.5242392430557967
ID68451,68451,4,41.503448486328125,319.14437007598315,421.4341119964757,0.0,68.0,68,6.5,1,,109.35028248587571,20.0,0.0,1214.0,19355.0,234.24380609941957,0.8882012151850368,0.43918235090995467
ID72548,72548,4,32.027626037597656,403.8273331758428,335.7346244556875,0.0,452.0,452,6.5,1,,89.9322033898305,14.0,0.0,784.0,15918.0,179.2975432454876,0.8818591901048114,0.4700921637341979
ID74598,74598,4,33.92914581298828,444.61543649985623,284.84827483993007,0.0,679.0,679,6.5,1,,96.92090395480226,21.0,0.0,799.0,17155.0,179.27811198119488,0.8774938172333125,0.5053423916592295
ID70507,70507,4,33.989288330078125,404.80235222335995,413.4052104467817,0.0,260.0,260,6.5,1,,97.87005649717514,18.0,0.0,800.0,17323.0,180.31383643430107,0.8832539179533366,0.5091285765027506
ID68461,68461,4,39.98748779296875,318.86507988106723,421.38685064405246,0.0,69.0,69,6.5,1,,106.51412429378531,18.0,0.0,1161.0,18853.0,226.34421964185415,0.8848543104911651,0.44183668576817575
ID72558,72558,4,32.14701843261719,403.8606354962788,335.80836987318384,0.0,454.0,454,6.5,1,,90.03954802259886,12.0,0.0,774.0,15937.0,181.65512284089323,0.87369663777246,0.4622501268610054
ID74606,74606,4,33.98155975341797,444.9035280397563,284.10750410708795,0.0,678.0,678,6.5,1,,98.79661016949153,24.0,0.0,726.0,17487.0,165.86222167616364,0.8796797391573072,0.5575262115803845
ID70517,70517,4,36.360504150390625,404.8166639729209,412.1844535001034,0.0,261.0,261,6.5,1,,100.97175141242938,16.0,0.0,983.0,17872.0,195.193040503804,0.8952028737689056,0.48868759784105664
ID68471,68471,4,37.97431945800781,318.8852969784008,421.3577568059752,0.0,71.0,71,6.5,1,,102.96610169491525,19.0,0.0,1059.0,18225.0,218.16306709517994,0.8928093223960438,0.4452407296511776
ID74614,74614,4,32.35552215576172,445.2916147934681,283.5435031503901,0.0,677.0,677,6.5,1,,96.2768361581921,29.0,0.0,634.0,17041.0,154.02821160992363,0.8719523800623932,0.5823036382269168
ID72569,72569,4,31.91956329345703,403.88463231652634,335.85848905980504,0.0,455.0,455,6.5,1,,90.30508474576271,13.0,0.0,826.0,15984.0,183.8829841203325,0.8790543891552323,0.459491046167007
ID74622,74622,4,30.826339721679688,445.1654125466497,282.4989869521689,0.0,676.0,676,6.5,1,,92.94915254237289,27.0,0.0,559.0,16452.0,138.84958634118667,0.8616102526989006,0.6196592484527191
ID68481,68481,4,38.253692626953125,318.89214844761716,421.3941143799185,0.0,70.0,70,6.5,1,,103.33333333333333,21.0,0.0,1183.0,18290.0,218.78130079089843,0.8765764250882799,0.44124903128399856
ID70528,70528,4,36.11785125732422,404.70151135400505,410.8628671415201,0.0,262.0,262,6.5,1,,93.12994350282486,17.0,0.0,1091.0,16484.0,198.36456352937975,0.8955902317484148,0.4436292062829131
ID72580,72580,4,32.65679168701172,403.7195510933985,335.8243643390047,0.0,450.0,450,6.5,1,,92.11299435028249,14.0,0.0,832.0,16304.0,186.23329302909346,0.8641457538997553,0.4585647925689543
ID74630,74630,4,36.092529296875,444.1530666266222,285.1230047209443,0.0,680.0,680,6.5,1,,99.0225988700565,22.0,0.0,877.0,17527.0,183.9234325251784,0.8792771461120914,0.5038046891945668
ID68491,68491,4,38.86363220214844,318.98560067189254,421.3589508632399,0.0,74.0,74,6.5,1,,103.92090395480226,22.0,0.0,1048.0,18394.0,220.94017717492514,0.8848765741782463,0.4416294174297142
ID70539,70539,4,37.311912536621094,404.4090325137339,410.1167541161116,0.0,263.0,263,6.5,1,,92.62146892655367,15.0,0.0,1125.0,16394.0,210.58233164276325,0.8797786534072111,0.4117052800161735
ID72590,72590,4,32.70738983154297,404.15457045113453,336.13712265058007,0.0,456.0,456,6.5,1,,90.75706214689265,12.0,0.0,821.0,16064.0,186.93436733602516,0.8821921218941238,0.4551143152741263
ID74638,74638,4,32.44154357910156,443.1113269527536,283.7424368496777,0.0,682.0,682,6.5,1,,93.2542372881356,23.0,0.0,703.0,16506.0,157.75271138935577,0.8680758071912851,0.549395242570996
ID68501,68501,4,39.950157165527344,318.9148952816512,421.37845153463456,0.0,73.0,73,6.5,1,,106.2316384180791,16.0,0.0,1098.0,18803.0,228.70298203854503,0.8876276657301608,0.43684416990753033
ID70550,70550,4,38.69190216064453,404.1124981379844,409.415105074515,0.0,264.0,264,6.5,1,,101.10169491525424,17.0,0.0,1019.0,17895.0,212.19981698073252,0.8965650481449671,0.4504613028721161
ID74646,74646,4,34.117881774902344,443.40980028763505,284.38393783598764,0.0,681.0,681,6.5,1,,95.28248587570621,20.0,0.0,800.0,16865.0,169.25703080109696,0.8831549995618875,0.5280161681655233
ID72601,72601,4,32.622955322265625,403.95317119412204,336.1200881690586,0.0,457.0,457,6.5,1,,92.67796610169492,13.0,0.0,809.0,16404.0,184.21206042203278,0.8705378583462178,0.4682842917679318
ID68511,68511,4,39.682884216308594,318.81175269111526,421.3939151601572,0.0,72.0,72,6.5,1,,104.35593220338983,17.0,0.0,1193.0,18471.0,231.0123788530801,0.8842651676557941,0.42398684636488554
ID74654,74654,4,32.15392303466797,442.7020703180073,282.3683457707822,0.0,683.0,683,6.5,1,,94.50282485875707,21.0,0.0,734.0,16727.0,158.876600352922,0.859655421203976,0.549929191713761
ID70561,70561,4,39.302268981933594,404.16474426242496,408.62248269971593,0.0,265.0,265,6.5,1,,106.19774011299435,17.0,0.0,972.0,18797.0,212.60713982356003,0.8991584610656688,0.47297965302368483
ID72612,72612,4,32.498817443847656,404.0438186547978,336.2795266561831,0.0,458.0,458,6.5,1,,91.83050847457628,15.0,0.0,822.0,16254.0,184.9435250908651,0.8775165766375698,0.46414043255453996
ID74662,74662,4,35.593994140625,443.78716813737316,278.8331545096625,0.0,686.0,686,6.5,1,,99.67231638418079,17.0,0.0,826.0,17642.0,187.0319763975456,0.8966620900964664,0.5038804735095659
ID68521,68521,4,38.94103240966797,318.8865175728855,421.33766747531655,0.0,75.0,75,6.5,1,,104.8135593220339,19.0,0.0,1105.0,18552.0,226.01770907409033,0.8788368108790873,0.4338345896189563
ID74669,74669,4,34.092140197753906,443.37927379885093,280.4905175710869,0.0,684.0,684,6.5,1,,97.2316384180791,23.0,0.0,779.0,17210.0,167.57924690522708,0.8707107748317902,0.5401130073216034
ID70572,70572,4,41.181007385253906,404.41018995406415,407.25109911652,0.0,266.0,266,6.5,1,,113.31638418079096,20.0,0.0,988.0,20057.0,223.97671706418856,0.8940621362406754,0.47763188343889107
ID72623,72623,4,32.00895690917969,403.9989862037308,335.99916339882935,0.0,459.0,459,6.5,1,,89.49717514124293,11.0,0.0,789.0,15841.0,181.97171746698422,0.9007885287934252,0.4661486962133932
ID68531,68531,4,38.90321350097656,318.8667037535708,421.4039552125743,0.0,76.0,76,6.5,1,,104.36158192090396,16.0,0.0,1148.0,18472.0,227.0142523904444,0.877092701267688,0.4296128880041888
ID74677,74677,4,34.854339599609375,443.4542154780118,277.5980147518366,0.0,687.0,687,6.5,1,,97.98305084745763,16.0,0.0,877.0,17343.0,189.50181321320906,0.8884642548731668,0.4865178451178754
ID70583,70583,4,40.870765686035156,404.4511612377318,405.64033604361873,0.0,267.0,267,6.5,1,,113.23728813559322,21.0,0.0,993.0,20043.0,221.0091271497924,0.9002457118929297,0.4854679310073442
ID72633,72633,4,32.04920196533203,403.852499285592,336.04197110487684,0.0,462.0,462,6.5,1,,90.4180790960452,11.0,0.0,789.0,16004.0,184.24719472002351,0.8635516044047749,0.45481131396877605
ID68541,68541,4,38.893310546875,318.9018248585798,421.3779483572546,0.0,77.0,77,6.5,1,,104.48022598870057,19.0,0.0,1177.0,18493.0,226.11572083568083,0.882626409588062,0.4332575229079459
ID74684,74684,4,34.62022399902344,444.3077794333491,279.60520036193367,0.0,685.0,685,6.5,1,,97.07344632768361,18.0,0.0,811.0,17182.0,179.60857132433566,0.8740663593981374,0.5041535463027569
ID72643,72643,4,31.478836059570312,403.79819530494217,335.7016310432113,0.0,461.0,461,6.5,1,,89.13559322033899,12.0,0.0,826.0,15777.0,182.34624198091078,0.8799479844383605,0.4576099988912564
ID70594,70594,4,41.51127624511719,403.0906538585253,400.9197486251729,0.0,270.0,270,6.5,1,,112.1864406779661,12.0,0.0,1081.0,19857.0,230.1358646077063,0.9119089448724657,0.4650186070689525
ID74692,74692,4,37.982872009277344,443.94501843135816,277.22280674802334,0.0,688.0,688,6.5,1,,103.090395480226,18.0,0.0,1006.0,18247.0,203.62343466768613,0.8869164848319899,0.4759381202740544
ID68551,68551,4,39.098854064941406,318.9341015857453,421.36005237105763,0.0,78.0,78,6.5,1,,104.71751412429379,18.0,0.0,1044.0,18535.0,223.62519215533965,0.8894433800212587,0.4408725079641027
ID70605,70605,4,41.014434814453125,403.90718826886865,402.3030246085348,0.0,269.0,269,6.5,1,,112.00564971751412,15.0,0.0,991.0,19825.0,226.43392818112684,0.8867625248832173,0.46496312783601307
ID74700,74700,4,36.74212646484375,444.9805564566718,278.19932948518635,0.0,690.0,690,6.5,1,,102.11864406779661,23.0,0.0,894.0,18075.0,189.21459240758674,0.89387655312721,0.5094555373294205
ID72654,72654,4,32.619651794433594,403.8071352856294,335.7785922382334,0.0,460.0,460,6.5,1,,90.98305084745763,14.0,0.0,830.0,16104.0,186.70669981698177,0.8821069752304367,0.4567804843478178
ID68561,68561,4,40.765899658203125,319.08458110625685,421.4981110239582,0.0,79.0,79,6.5,1,,109.090395480226,19.0,0.0,1212.0,19309.0,234.28630204876174,0.8928027442105375,0.43925809507235414
ID74708,74708,4,36.370277404785156,444.4705497112243,277.69316983657524,0.0,689.0,689,6.5,1,,100.17514124293785,19.0,0.0,756.0,17731.0,189.72686064777005,0.8919702577163175,0.4978485044924008
ID70616,70616,4,41.091453552246094,403.9060489173088,404.0440323417615,0.0,268.0,268,6.5,1,,111.79661016949153,15.0,0.0,1042.0,19788.0,222.1288359515059,0.909989958964473,0.4795779494123389
ID72664,72664,4,31.896141052246094,404.03817856950263,336.3991061478052,0.0,463.0,463,6.5,1,,90.59322033898304,15.0,0.0,805.0,16035.0,182.36253714448875,0.8750936413988166,0.46368349245856216
ID68571,68571,4,39.29566192626953,318.95462563723584,421.4273885511213,0.0,80.0,80,6.5,1,,106.19209039548022,19.0,0.0,1083.0,18796.0,225.99788148804114,0.8850286206178488,0.4412220056536454
ID74716,74716,4,36.539207458496094,445.0965722127589,278.82561101598276,0.0,691.0,691,6.5,1,,100.65536723163842,19.0,0.0,871.0,17816.0,188.72846020083762,0.877504631548981,0.4985376212039439
ID72673,72673,4,31.953567504882812,403.96603115831,336.78030778280265,0.0,464.0,464,6.5,1,,88.1864406779661,8.0,0.0,770.0,15609.0,183.9569621025778,0.8840767278347959,0.4498906364081583
ID70627,70627,4,40.66853332519531,403.7012440717814,399.97325951579853,0.0,271.0,271,6.5,1,,110.07344632768361,18.0,0.0,987.0,19483.0,223.0914514528757,0.8969198190133361,0.4665887651378242
ID68581,68581,4,38.479095458984375,318.86488971790175,421.37651561337856,0.0,81.0,81,6.5,1,,103.87005649717514,19.0,0.0,1075.0,18385.0,219.79864250267678,0.8945321025811305,0.44626139621664496
ID74724,74724,4,33.4981689453125,444.43233518903946,280.70402618072524,0.0,693.0,693,6.5,1,,96.59322033898304,22.0,0.0,722.0,17097.0,164.14618470672733,0.8805721841273674,0.5510878077449244
ID72683,72683,4,32.511253356933594,403.94895941930326,336.41921976935464,0.0,466.0,466,6.5,1,,92.31073446327683,16.0,0.0,802.0,16339.0,187.4878467213475,0.8817040950858728,0.46140320684949376
ID74732,74732,4,35.07551574707031,444.65122787698095,280.02732595393684,0.0,692.0,692,6.5,1,,97.22598870056497,17.0,0.0,757.0,17209.0,178.83951923143746,0.8850606364305423,0.5105009695406034
ID70638,70638,4,39.43791961669922,403.4618720676745,398.8738598584611,0.0,272.0,272,6.5,1,,106.85310734463278,12.0,0.0,1028.0,18913.0,219.36849162569007,0.9073602381160817,0.4634361652232479
ID68592,68592,4,38.757720947265625,318.8970439465847,421.37073933580194,0.0,82.0,82,6.5,1,,103.84745762711864,18.0,0.0,1145.0,18381.0,225.43116366899835,0.8851562491653643,0.43259799200353866
ID74740,74740,4,32.716461181640625,444.681906455436,281.8938824610345,0.0,695.0,695,6.5,1,,95.1638418079096,25.0,0.0,603.0,16844.0,149.5375114194438,0.8708922260973058,0.5924714898442537
ID72695,72695,4,31.170875549316406,404.47503137179797,337.76102368568064,0.0,467.0,467,6.5,1,,89.18079096045197,11.0,0.0,760.0,15785.0,183.91651723196168,0.8548425594418433,0.44695074445167887
ID70648,70648,4,37.74861145019531,403.7864241130877,397.60432121253405,0.0,273.0,273,6.5,1,,103.84180790960453,17.0,0.0,1000.0,18380.0,214.38558575270648,0.8923072468306577,0.4568034989084893
ID68603,68603,4,38.81329345703125,318.86032535579557,421.35199781499426,0.0,84.0,84,6.5,1,,104.07344632768361,18.0,0.0,1137.0,18421.0,226.29275142548076,0.8780277135081406,0.43003669563172187
ID74748,74748,4,32.38787078857422,444.54288252681266,281.6749734549984,0.0,694.0,694,6.5,1,,96.17514124293785,25.0,0.0,642.0,17023.0,153.73112542353167,0.8693832697384151,0.5818940932688802
ID72705,72705,4,32.309844970703125,404.152295448663,338.3516005984885,0.0,468.0,468,6.5,1,,90.54802259887006,15.0,0.0,799.0,16027.0,182.57090530754806,0.879675390043427,0.4642126638951922
ID70658,70658,4,38.723785400390625,403.8274443677522,396.22530517279495,0.0,274.0,274,6.5,1,,105.90395480225989,16.0,0.0,987.0,18745.0,219.59352127634227,0.8928826509950277,0.4549810880848977
ID74756,74756,4,33.78168487548828,445.0076957467975,282.5332334164041,0.0,696.0,696,6.5,1,,95.45197740112994,23.0,0.0,714.0,16895.0,159.30459392822246,0.8728291661534672,0.5584929707660264
ID68614,68614,4,37.46189880371094,318.9153815519821,421.38722261937454,0.0,83.0,83,6.5,1,,102.36723163841808,19.0,0.0,1059.0,18119.0,217.05703494734635,0.8863642278962025,0.44320408686632856
ID72715,72715,4,31.641624450683594,403.9605890980141,336.87327518013115,0.0,465.0,465,6.5,1,,89.80790960451978,15.0,0.0,786.0,15896.0,184.5465799313426,0.8607674426828262,0.450227808220688
ID70668,70668,4,38.884002685546875,403.99218987803204,395.1852158010336,0.0,277.0,277,6.5,1,,106.62146892655367,13.0,0.0,1052.0,18872.0,226.30221193655055,0.8929036868731547,0.44448996171256566
ID74764,74764,4,33.24671936035156,444.9592305240479,282.9315822040696,0.0,697.0,697,6.5,1,,94.96045197740114,22.0,0.0,723.0,16808.0,165.49984075733624,0.8565380906978725,0.5294415306593222
ID68625,68625,4,40.60652160644531,318.99335398253385,421.45248649553696,0.0,85.0,85,6.5,1,,109.6045197740113,18.0,0.0,1192.0,19400.0,232.99727266722383,0.8866777695384205,0.44215619033368264
ID74772,74772,4,34.68213653564453,444.77952517048203,284.2014560932973,0.0,698.0,698,6.5,1,,98.18079096045197,22.0,0.0,770.0,17378.0,177.75139391297944,0.8744036762530382,0.5153382217727828
ID70678,70678,4,38.94874572753906,404.20625500335814,395.506509677482,0.0,275.0,275,6.5,1,,108.02824858757062,14.0,0.0,984.0,19121.0,221.73475220146918,0.8892401936567533,0.45863318331732156
